age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
54.0,218.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,1.0,6.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
47.0,30.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
44.0,189.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
32.0,70.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,133.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
35.0,273.0,2.0,15.0,1.0,-1.7,94.215,-40.3,0.802,4991.6,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0
45.0,334.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
48.0,335.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
44.0,569.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
29.0,111.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
56.0,125.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
49.0,204.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
35.0,343.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37.0,320.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
49.0,76.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
29.0,174.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,195.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0
42.0,215.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,6.0,2.0,6.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
38.0,114.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
35.0,112.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
53.0,223.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
60.0,143.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
28.0,165.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
30.0,122.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
30.0,96.0,2.0,4.0,1.0,-2.9,92.963,-40.8,1.26,5076.2,2.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0
29.0,268.0,2.0,6.0,1.0,-1.7,94.215,-40.3,0.861,4991.6,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0
42.0,161.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
44.0,244.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
36.0,247.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0
31.0,308.0,1.0,999.0,2.0,-1.7,94.027,-38.3,0.898,4991.6,4.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0
41.0,137.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
58.0,549.0,5.0,999.0,2.0,-1.8,93.369,-34.8,0.646,5008.7,2.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0
