age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
59.0,1460.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,5.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
34.0,248.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
32.0,275.0,2.0,999.0,0.0,-1.1,94.601,-49.5,0.959,4963.6,4.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0
53.0,186.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
24.0,184.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0
37.0,147.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
29.0,406.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
31.0,99.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
27.0,185.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
47.0,98.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,69.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8,10.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0
51.0,665.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
43.0,487.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
58.0,44.0,8.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,5.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
43.0,97.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
47.0,148.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,63.0,5.0,999.0,1.0,-2.9,92.963,-40.8,1.224,5076.2,4.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0
28.0,428.0,7.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
39.0,53.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
40.0,445.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0
