age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
59,1460,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,5,0,4,0,1,1,1,1,0,0
34,248,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,0,0,1,0,0,1
32,275,2,999,0,-1.1,94.601,-49.5,0.959,4963.6,4,0,4,0,1,0,1,4,2,0
53,186,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,2,0,1,0,1,1,1,0,0,1
24,184,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,3,0,1,0,0,2,2,0
37,147,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,4,0,0,0,1,8,0,0
29,406,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,0,0,1,5,2,0
31,99,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,4,0,0,0,0,0,3,0
27,185,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,0,0,1,2,1,0
47,98,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,0,0,0,0,0,1,0
34,69,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,10,0,6,0,1,0,1,5,3,1
51,665,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,0,1,0,0,0,0,3,0
43,487,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,3,1,1,0,0,1,3,0
58,44,8,999,0,1.4,93.918,-42.7,4.961,5228.1,5,0,4,1,0,0,0,2,1,0
43,97,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,0,0,1,5,2,0
47,148,5,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,4,1,0,0,0,0,1,0
47,63,5,999,1,-2.9,92.963,-40.8,1.224,5076.2,4,0,4,0,1,0,1,1,4,1
28,428,7,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,2,1,1,0,0,0,4,0
39,53,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,1,6,0,1,0,1,0,2,1
40,445,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,0,1,1,3,1,0
39,135,1,999,0,1.1,93.994,-36.4,4.855,5191.0,4,2,4,0,1,0,0,0,4,0
35,157,1,999,0,1.4,93.918,-42.7,4.955,5228.1,2,0,1,0,1,1,0,2,1,0
42,87,2,999,0,1.4,94.465,-41.8,4.866,5228.1,7,0,2,1,0,0,0,1,3,0
41,254,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,1,0,1,1,1,8,0,0
65,145,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,0,0,0,0,0,0,1,1,0,0
31,143,1,999,0,1.4,93.918,-42.7,4.957,5228.1,6,1,6,0,0,0,1,2,2,0
55,53,3,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,6,0,1,0,0,0,2,0
29,184,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2,1,1,0,1,0,0,1,2,0
54,188,1,999,0,1.4,93.918,-42.7,4.962,5228.1,5,2,0,1,1,0,1,2,1,0
31,290,9,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,0,1,0,1,3,1,0
40,32,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,1,0,0,0,0,2,0
26,588,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,0,2,2,0,2,2,0
30,907,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,1,0,0,0,1,0
60,324,3,3,1,-2.9,92.963,-40.8,1.266,5076.2,2,0,6,0,1,0,1,1,0,2
53,267,1,999,1,-2.9,92.201,-31.4,0.821,5076.2,2,0,6,0,1,0,1,3,0,1
29,217,2,999,0,1.1,93.994,-36.4,4.859,5191.0,10,0,2,0,0,0,0,0,4,0
54,310,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,10,0,0,1,1,0,1,5,0,0
59,916,2,999,0,1.1,93.994,-36.4,4.856,5191.0,5,0,6,0,0,0,0,0,1,0
48,122,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,2,2,1,1,0,0,1,3,0
37,685,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,2,0,6,0,1,0,1,0,4,0
36,76,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,4,0,1,0,1,3,2,0
40,433,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,0,0,1,0,1,0,3,0
31,165,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,1,0,0,1,5,0,0
34,511,3,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,4,0,0,0,1,2,2,0
75,113,2,999,0,-3.4,92.431,-26.9,0.724,5017.5,5,0,0,0,0,0,1,4,2,0
67,270,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,5,0,4,0,0,0,0,4,0,0
31,165,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,6,1,6,0,1,0,1,0,3,0
37,72,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,0,0,0,0,4,0
56,115,1,999,0,1.4,93.444,-36.1,4.964,5228.1,5,0,5,0,0,1,1,3,4,0
42,247,1,999,0,1.4,93.918,-42.7,4.96,5228.1,10,0,1,0,1,0,1,2,0,0
50,418,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,2,0,1,0,0,0,1,0
31,73,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,1,0,1,0,1,2,2,0
59,130,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0,2,2,1,1,0,1,0,1,0
36,274,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,1,6,0,1,0,1,8,3,0
30,113,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,2,1,0,0,0,1,5,2,0
57,74,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,0,1,0,1,0,1,0,0,0
32,90,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,0,3,4,0
33,113,2,999,1,-1.8,93.075,-47.1,1.365,5099.1,2,0,1,0,0,0,1,8,3,1
46,9,13,999,0,1.4,94.465,-41.8,4.959,5228.1,3,2,2,0,1,1,0,1,4,0
50,604,4,999,0,1.4,93.444,-36.1,4.966,5228.1,3,0,2,0,1,0,1,3,4,0
58,689,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0,0,0,0,0,0,2,0
38,73,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,2,1,1,1,0,0,0,0,0
31,57,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,0,3,0,1,0,1,5,3,0
46,279,4,999,0,1.4,93.918,-42.7,4.962,5228.1,11,1,5,0,1,0,0,2,4,0
55,498,1,999,0,1.4,93.918,-42.7,4.963,5228.1,5,0,0,0,1,0,1,2,2,0
69,103,1,999,1,-3.4,92.431,-26.9,0.722,5017.5,5,0,4,0,0,1,1,4,3,1
29,41,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,1,3,0,1,0,0,0,2,1
34,1576,1,999,0,-1.8,92.893,-46.2,1.27,5099.1,2,0,6,0,0,0,1,0,2,0
41,268,3,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,4,0,0,0,0,1,4,0
32,129,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,6,0,2,2,1,0,1,0
45,29,6,999,1,-1.8,92.893,-46.2,1.244,5099.1,3,1,1,1,1,0,1,0,0,1
34,262,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,1,0,0,1,0
43,1529,1,999,1,-2.9,92.201,-31.4,0.884,5076.2,8,2,6,0,0,0,1,3,0,1
27,185,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,8,1,6,0,0,0,1,0,3,0
30,90,3,999,0,1.4,94.465,-41.8,4.958,5228.1,11,1,3,0,0,0,0,1,3,0
29,85,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,1,0,0,3,3,0
34,218,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,2,0,1,1,1,2,0,0
31,650,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,0,1,0,0,0,2,0
33,124,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,0,6,0,1,0,1,8,3,0
41,234,1,999,2,-1.8,92.893,-46.2,1.344,5099.1,3,0,0,0,1,0,1,0,1,1
36,1217,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,0,1,3,3,0
38,70,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,5,1,0,1,0,0,2,0
35,130,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,2,3,0,1,0,1,2,1,0
23,6,7,999,0,-1.8,92.893,-46.2,1.327,5099.1,11,1,3,0,1,1,1,0,3,0
36,327,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,4,2,4,0,2,2,1,0,4,1
42,367,2,999,0,1.4,93.918,-42.7,4.968,5228.1,3,0,3,1,1,0,1,2,3,0
44,228,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,6,0,0,1,1,2,4,0
