age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
54,218,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,1,6,1,0,0,1,3,3,0
47,30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,2,3,1,1,0,0,0,2,0
44,189,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,0,1,0,0,0,0,2,0
32,70,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,0,1,0,0,0,0,0,0,0
54,133,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,1,0,1,3,1,0
35,273,2,15,1,-1.7,94.215,-40.3,0.802,4991.6,2,0,1,0,1,0,1,2,2,2
45,334,4,999,0,1.4,93.444,-36.1,4.966,5228.1,6,0,6,0,1,0,1,3,4,0
48,335,3,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,3,0,1,0,1,3,1,0
44,569,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,4,2,4,0,0,0,1,0,3,1
29,111,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,3,0,1,0,1,0,3,0
56,125,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,1,1,0,1,2,2,0
49,204,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,2,1,0,1,0,1,0,2,0
35,343,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,1,0,0,0,1,0
37,320,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,3,0,1,0,0,0,4,0
49,76,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,1,1,0,1,3,2,0
29,174,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,1,0,1,0,0,0,1,0
32,195,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,2,2,0,0,2,0
42,215,2,999,0,1.4,93.918,-42.7,4.963,5228.1,6,2,6,0,1,0,1,2,4,0
38,114,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,3,0,2,2,0,0,1,0
35,112,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,1,1,0,0,1,3,1,0
53,223,3,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,0,0,0,0,0,1,4,0
60,143,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,1,1,0,1,2,1,0
28,165,2,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,6,0,0,0,0,0,2,0
30,122,5,999,0,1.4,93.444,-36.1,4.968,5228.1,2,1,6,0,0,0,1,3,3,0
30,96,2,4,1,-2.9,92.963,-40.8,1.26,5076.2,2,0,6,0,1,0,1,1,3,2
29,268,2,6,1,-1.7,94.215,-40.3,0.861,4991.6,2,1,1,0,1,0,1,2,4,2
42,161,2,999,0,1.4,93.444,-36.1,4.962,5228.1,6,0,6,0,1,0,1,3,3,0
44,244,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,2,0,0,1,1,0,3,0
36,247,2,999,0,1.4,94.465,-41.8,4.958,5228.1,4,0,4,0,0,1,0,1,3,0
31,308,1,999,2,-1.7,94.027,-38.3,0.898,4991.6,4,1,5,0,0,0,1,3,0,1
41,137,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,1,6,1,1,0,0,0,3,0
58,549,5,999,2,-1.8,93.369,-34.8,0.646,5008.7,2,0,6,0,1,0,1,7,0,1
41,104,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,6,1,0,0,0,0,4,0
42,195,5,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,3,0,2,2,0,0,1,0
47,187,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,0,1,0,0,1,1,0
30,251,3,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,1,0,0,0,1,2,2,0
34,298,2,999,0,-1.7,94.027,-38.3,0.886,4991.6,3,0,3,0,1,0,1,3,1,0
30,429,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,2,0,1,1,1,0,0,0
48,84,1,999,0,1.4,93.444,-36.1,4.966,5228.1,3,0,3,0,1,0,1,3,1,0
33,400,3,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,6,0,1,0,1,2,0,0
51,470,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,0,0
32,91,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,1,2,0,1,0,1,0,4,0
36,69,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,2,6,0,0,0,0,1,2,0
54,216,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,2,1,1,1,0,0,0,4,0
51,140,1,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,2,1,1,0,0,1,2,0
37,87,3,999,0,1.4,94.465,-41.8,4.96,5228.1,4,0,2,0,0,0,0,1,0,0
37,101,3,3,1,-3.4,92.649,-30.1,0.722,5017.5,2,0,1,0,1,0,1,5,0,2
30,19,4,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,4,0,0,0,0,1,1,0
34,30,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,0,6,0,1,0,0,5,3,0
28,387,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,3,0,0,0,0,1,2,0
37,114,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,6,0,1,0,0,0,1,0
31,248,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,1,0,0,0,1,2,2,0
31,242,2,999,2,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,1,0,0,1,0,2,1
35,187,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,1,6,0,0,0,1,5,2,0
46,354,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,0,3,0,1,0,1,5,2,0
57,349,1,999,0,-2.9,92.201,-31.4,0.843,5076.2,5,0,6,0,1,0,1,3,0,0
43,264,5,999,0,1.4,93.918,-42.7,4.957,5228.1,4,0,3,0,0,1,0,2,2,0
32,13,1,999,1,-1.7,94.055,-39.8,0.761,4991.6,3,0,0,0,1,0,0,1,1,1
53,445,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,3,0,0,0,0,1,0,0
35,15,6,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,0,0,0,1,0,2,0
35,104,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,5,0,0,0,0,0,3,0
32,62,4,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,1,0,1,1,0,0,1,0
25,230,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,6,0,2,2,0,0,1,0
25,109,1,999,0,1.4,94.465,-41.8,4.967,5228.1,2,0,6,0,1,0,0,1,4,0
35,229,6,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,6,0,0,0,1,0,3,0
48,429,6,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,1,0,0,1,1,3,0,0
32,52,5,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,4,0,0,0,1,2,1,0
